__entry_id,__created_at,__updated_at,__status,module_screen_name,feature_name,test_status,test_notes,issue_link,test_date
69937f9d-22fe-4575-aa96-d46bd4fd160e,2026-09-09T04:14:26.841Z,2026-09-09T06:50:33.454Z,published,,Sanity Test 2.0,Passed,"posting the posts including, texts, media, links, longform, and others. 
moderation",,2026-09-09T00:00:00.000Z
f5f7219a-bfa3-46c6-b4ab-572bf004b1a9,2026-09-03T03:43:13.717Z,2026-09-03T04:25:32.265Z,published,,sanity testing 1.0,Passed,"This sanity test covers the following parts : 
sign up welcome tour chat media/file - post, chats, quote",,2026-09-03T00:00:00.000Z
d2fbe038-2513-4515-90b6-29bd16138672,2026-09-02T04:52:41.566Z,2026-09-09T05:12:46.729Z,published,"Activity Page ","to verify that when a form is subscribed or milestones related to subscription is displayed to only the form owner in the activity page. 

to verify that messages related to the likes/hearts and milestones related to hearts/likes is only displayed to the post author in the activity page.",Passed,,,2026-09-02T00:00:00.000Z
30411527-d564-4673-ac3f-aa6ed13b02b0,2026-09-02T04:50:07.253Z,2026-09-02T04:50:07.253Z,published,"Login Page ",verify if there is any limit upto which user can enter wrong password or code during login,Pending,,,2026-09-02T00:00:00.000Z
64c4d17b-bb97-4432-ae9e-af0774ea4948,2026-09-02T04:48:27.491Z,2026-09-02T04:48:27.491Z,published,"Login Page ","to validate then when user's account is deleted after 7 days, user can create new account using the old account phone number and email",Passed,,,2026-09-02T00:00:00.000Z
2f6975cc-384f-4967-9616-94f25f311abd,2026-09-02T04:47:02.709Z,2026-09-09T06:01:10.787Z,published,"Activity Page ",verify if the user gets the messages in the activity page for the post acceptance and rejection.,Passed,,,2026-09-02T00:00:00.000Z
475422ff-2aa4-49ba-81fe-b885b1156b02,2026-09-02T04:46:18.195Z,2026-09-09T06:44:46.796Z,published,"Home Page ","validate that if the config is set as manual review then the form owner and admin will have the permissions to verify the posts and then if they allow to publish in the form then only it will be published otherwise, it will get rejected and user's can track the posts under review, accepted and rejected posts in the application under post history.",Passed,,,2026-09-02T00:00:00.000Z
3d1809e1-eb84-461d-a6fa-f85b1aaa28b1,2026-09-02T04:41:38.659Z,2026-09-09T06:46:04.198Z,published,"Login Page ",to validate that the when the user deletes their account their forms and badges must be deleted from the application.,Passed,,,2026-09-02T00:00:00.000Z
44070d53-a2c6-4e07-9f3c-2c148b485a7a,2026-09-02T04:37:43.890Z,2026-09-09T06:46:31.945Z,published,"Login Page ",to validate that deleted user's account is displayed as deleted user in the posts tagged and the profile and and the posts should be displayed from the application and if they are in the group chat then their account should be removed from the chats.,Passed,,,2026-09-02T00:00:00.000Z
c656a283-41f9-464d-8eff-25262db790e4,2026-08-31T04:51:39.666Z,2026-09-01T05:25:19.076Z,published,"Login Page ",to validate that the user is able to navigate to the sign up page and is able to create account if not already created and login -> if the account is already created successfully.,Passed,,,2026-08-31T00:00:00.000Z
c6d61542-8eaa-4a5d-bcf2-1b1793ab78f7,2026-08-31T04:37:00.228Z,2026-09-09T06:47:05.545Z,published,"Login Page ",to validate that user is able to login with the password it they have added through settings,Passed,,,2026-08-31T00:00:00.000Z
eced9046-fafb-4ecd-b267-240335c631af,2026-08-31T04:35:56.779Z,2026-09-09T06:44:12.159Z,published,"Activity Page ",to validate that notification message is displayed for the first like and subscribe in the activity page to the form owner  and for the further milestones  of 5/10/15,Passed,also check that if the user who created the posts also gets the message for the first like in the activity page.,,2026-08-31T00:00:00.000Z
b45da67a-33f4-488d-90d0-cfc512653f54,2026-08-27T15:14:36.292Z,2026-09-09T06:45:42.248Z,published,"Home Page ","to validate that heart button is displayed when clicked on any posts and each posts should have its own heart button. Each user gets 7 hearts in a day and verify that by clicking on the hearts button, they use one heart and can like a single or multiple posts upto 7 in a day. (UTC 00:00 time. So for India, it resets at 5:30 AM.) verify that the hearts are refilled after the time and user is able to like the posts again. 

Also verify that user is not able to use more than 7 hearts in a day.",Passed,,,2026-08-27T00:00:00.000Z
9167d9ed-0e69-401c-a1f5-4786a505a1b6,2026-08-27T15:10:31.048Z,2026-09-09T06:47:20.407Z,published,"Home Page ",to validate that the user is able to archive the form fields by clicking on the edit form and also able to archive the form's fields which already has records created.,Passed,,,2026-08-27T00:00:00.000Z
812d793b-1c18-4eb4-b5d3-d23f0402b77f,2026-08-27T15:08:34.201Z,2026-08-27T15:08:34.201Z,published,"Home Page ",to validate that the user is able to delete the posts and the deleted posts cannot be restored and the confirmation message for the same is displayed to the user and the posts should be removed from the application.,Passed,,,2026-08-27T00:00:00.000Z
7ca6304e-57e2-47ff-8257-8498b7be0183,2026-08-27T15:02:56.884Z,2026-09-09T06:47:38.696Z,published,"Home Page ",validate that user is able to report the post and user who posted that posts separately and it should get reported separately and message should be displayed in the activity page to the user for the same.,Passed,,,2026-08-27T00:00:00.000Z
eac7dbb6-9d4f-4f5d-921b-493a0a6e1719,2026-08-27T06:48:34.172Z,2026-08-27T06:48:34.172Z,published,"Activity Page ",to validate that the mark as all read button when clicked all the unread messages   -> read and the count also removed from the active page button.,Passed,,,2026-08-27T00:00:00.000Z
e8a53a49-c0a1-4a83-ac26-7cedecec9b3c,2026-08-27T06:46:37.933Z,2026-09-09T06:47:53.074Z,published,"Chat Page ",validate that only members who has accepted the request to join the group chat can be the group admins.,Passed,,,2026-08-27T00:00:00.000Z
3bf30d1d-957e-4b81-b717-7d858723561d,2026-08-27T06:45:38.752Z,2026-09-03T04:03:00.293Z,published,"Chat Page ",to validate that if a member shares a post that has only access to some members of the group and not all then validate that those members who do not have permission to it can not view it.,Passed,"those members who does not have permission to access the posts, to them it is displayed as ""Posts not found""",,2026-08-27T00:00:00.000Z
28e90faa-5570-4ed3-8193-6e776142d204,2026-08-27T06:43:15.243Z,2026-08-27T06:43:15.243Z,published,"Chat Page ",verify that the members are not able to remove other members from the group chat,Passed,,,2026-08-27T00:00:00.000Z
8679df22-eedc-4fe2-a12b-e3a837cd46ad,2026-08-27T06:36:45.984Z,2026-08-27T06:37:31.227Z,published,"Chat Page ","to validate that one admin cannot remove other admin from the group but not the group owner,  the group owner can remove the admins and the members from the group.",Passed,,,2026-08-27T00:00:00.000Z
3a2c046c-9b48-4f1b-871a-d604d90d30aa,2026-08-27T06:35:44.455Z,2026-08-27T06:35:44.455Z,published,"Chat Page ",to validate that one admin is able to remove other from admin except the group owner and group owner can remove all the admins from the position. Also validate that the group admins can make members as admin,Passed,,,2026-08-27T00:00:00.000Z
0ffee401-8869-4378-a2f1-6ab922766018,2026-08-27T06:28:10.256Z,2026-09-09T06:57:23.897Z,published,"Chat Page ","to validate that the user's rejects the group chat requests, user must not be added in the group chat - must not be able to send and receive messages and the chat should be removed from the user's chat page.",Passed,,,2026-08-27T00:00:00.000Z
b93b6830-b682-4004-a18d-b803a3cf9aca,2026-08-27T06:20:59.604Z,2026-08-27T06:20:59.604Z,published,"Chat Page ","to validate, when user is added in a new group chat, they should receive it as a request and must first accept it from the requests in order to send messages and receive messages and the chat will appear in the chat page.",Passed,,,2026-08-27T00:00:00.000Z
606383e2-2299-4361-b1f2-bd0d4cd98b1d,2026-08-21T05:12:28.044Z,2026-08-27T05:58:32.124Z,published,"Home Page ",to validate that the notifications count should be displayed in the taskbar upon each sections page button and the count must be updated as per the unread notifications also validate when the user reads the notifications the count should be decreased.,Passed,the count upon the home page button gets stuck sometimes.,,2026-08-21T00:00:00.000Z
8f40ecf4-5a2b-4c90-a895-40b99a043f5f,2026-08-21T05:08:43.743Z,2026-08-21T05:08:43.743Z,published,"Home Page ","to validate that when user clicks on the new post button, all the forms created by the user and those to which user have access to add should be displayed. 

also verify that selecting the form --> navigate the user to the page to fil the form details as added during the form creations and clicking on create will add it as a post and all the user's subscribing the form will be able to view it on their home page.",Passed,,,2026-08-21T00:00:00.000Z
c254fd35-02eb-414f-aa14-ed937ad62b05,2026-08-21T05:06:09.355Z,2026-08-21T05:06:09.355Z,published,"[""Home Page "",""My Profile ""]","to validate that the user is able to create a new form by clicking on the new form button and the page to create new form is loaded successfully displaying all the options to add the name and descriptions for the form, to add the fields, configure the fields, to add the views for  the form and also to manage the access for the form. 

validate that user is able to add the form name, form description and also some pre-added templates to use or have option to select and add the fields as required from the given options and to configure the same, by adding names and  input configurations and colour using the hex code. 

also validate that the colour must be picked as per the hex code added. 

also validate that the user is able to add view for the form suing different options . 

also user must be able to give access to the user by searching the name and add the access to add, delete, edit and update also can remove the access. 

the form can be saved by clicking on the save form button. also validate if the form is not saved and the user tries to navigate to the previous page, it should show alert for the same. 

also validate that the saved form should be displayed in the user's profile and also when clicked on the new post button",Passed,,,2026-08-21T00:00:00.000Z
f50e30e8-83ab-4660-9dad-9dc588d1c6ea,2026-08-21T04:57:02.925Z,2026-08-21T04:57:02.925Z,published,"Settings ","to validate that the user is able to navigate to the user manual and the page is loaded successfully. 

Also validate that all the required pages buttons are present and able to navigate to the respective pages.",Passed,,,2026-08-21T00:00:00.000Z
f6dc7761-ac4f-4cf8-bc09-dffd36b5c1fb,2026-08-21T04:54:01.062Z,2026-09-09T06:48:18.900Z,published,"Settings ","to validate that the user is able to navigate to the post history page to view the post in review, rejected and archived and the post should be displayed successfully.",Passed,,,2026-08-21T00:00:00.000Z
af7d8035-6715-4c9d-a1c1-73f24b245c50,2026-08-21T04:49:23.275Z,2026-08-21T04:49:23.275Z,published,"Settings ",to validate that clicking on the subscriptions button will direct user to the subscriptions page and the page must be loaded successfully and should display the list of all the forms subscribed by the user.,Passed,,,2026-08-21T00:00:00.000Z
f40d5c0f-3036-4043-983b-3012a29bfb42,2026-08-21T04:47:46.288Z,2026-08-21T04:47:46.288Z,published,"Settings ","to validate that the user is able to navigate to the notifications page by clicking on the notifications button and the page must be loaded successfully. 

also validate that the page must contain options to configure different notification settings including -> general notification, device permissions status, email notifications, activity, messages and activity feed. 

also validate that all the toggle buttons to ON and select the notifications type is enabled and use is able to interact and should work as expected.",Passed,,,2026-08-21T00:00:00.000Z
bb9fe5c6-f21c-4ead-a644-7f5d9fee7f4b,2026-08-21T04:44:37.075Z,2026-08-21T04:44:37.075Z,published,"Settings ","to validate that the user is able to navigate to the autofill and the page is loaded successfully. to verify that the user is able to view the saved places (if added), also validate the button to add the place. 

verify that the add place button is enable and clicking on it opens the search bar to search for the place and also user can add tags such as home, work and other to the places. 

validate the user is able to search for the place successfully and that the searched results should match the searched keyword and clicking on  the save place button the place added must be saved under the saved places section.",Passed,,,2026-08-21T00:00:00.000Z
10dac33b-2bd3-45a6-987f-bc47bf68ec93,2026-08-21T04:35:40.682Z,2026-08-21T04:35:40.682Z,published,"Settings ","validate that the user is able to navigate to the reports page by clicking on the reports button and the page is loaded successfully. 

also validate that the user is able to navigate to the my report page by clicking on the my reports button to view and track the reports submitted by the user. 

there should also be certain filters to categorize the reports for easy view and access. 

in the safety page also validate that the user is able to view the blocked and muted users under their respective sections successfully.",Passed,,,2026-08-21T00:00:00.000Z
0e8a29cb-0412-4d46-a3ce-d111301dec91,2026-08-21T04:32:18.601Z,2026-08-21T04:32:18.601Z,published,"Settings ","to validate that clicking on account, user is directed to the account page, also the primary contact either email or phone number should be displayed used by the user at the time of account creation. 

there should be button to add the phone number or email as per the user's account and user must be able to add either of them successfully. 

there should be option to add the account admins --> by searching the ser and adding them as the account admin successfully and added admins should be displayed successfully.

user must be able to navigate to the security screen --> to add or change the password and also to add the two factor authentication successfully. user must be able to add or change the password successfully. 

user must be able to verify their identity, add view the active sessions across all the devices and connected apps including MCP. 

there should also be option to delete the account and once confirmed for deletion the selected account should be deleted after 7 days and the countdown for the same should also be displayed here, with the option to cancel the deletion scheduled.  

user must still be able to login to the account until the account is deleted.",Passed,,,2026-08-20T00:00:00.000Z
4df6485d-1313-44e1-9348-9f7c61bd5a17,2026-08-20T07:32:16.898Z,2026-08-20T07:32:16.898Z,published,"Settings ","to validate that clicking on the discoverability should direct user to the discoverability page successfully and the page should show options to add location, tags, and configurations for messaging -> all the features must work correctly.   

user must be able to add location for the explore page and search 

tags added by the user here -> must appear on the user profile and explore page.  user must also be able to add new tags by themselves. 

messaging configurations should work as expected and selected by the user.",Passed,,,2026-08-20T00:00:00.000Z
92590e60-808f-4b5b-b4b5-f9ea2ad1cef8,2026-08-20T07:28:55.180Z,2026-08-20T07:28:55.180Z,published,"Settings ","to verify that clicking on the profile button, directs the user to the profile of the user, displaying options to add photo, profile photo, name, username, bio, also edit button should be present. 

clicking on the edit button-> user must be able to edit the name, username and bio for the profile. 

clicking on the add photo button -> user must be able to select and add photo as the profile photo and the photo should be updated in the minimum time successfully. 

also at the bottom-> settings button should be present -> clicking on it, the user will be reverted back to the settings page. 

clicking on the toggle button (:) -> should show discoverability and the account button -> directing user to the respective pages successfully.",Passed,,,2026-08-20T00:00:00.000Z
2bd91d17-ad4f-45fd-b1c1-a9f1dc293acc,2026-08-20T07:24:40.210Z,2026-08-20T07:24:40.210Z,published,"Settings ","to verify that the all the screen buttons including ->
profile, discoverability, account, safety, autofill, notifications, subscriptions, post history and user manual are present and interactive, also has a little info about the page, the settings page also must have the my profile button and the sign out button at the bottom of the page.",Passed,,,2026-08-20T00:00:00.000Z
548f6ef6-9250-48c1-980d-b102ff807fcb,2026-08-20T07:22:22.944Z,2026-08-20T07:22:22.944Z,published,"Settings ",to verify that the user is able to navigate to the settings page by clicking on the settings button from the home page and the page is loaded successfully.,Passed,,,2026-08-20T00:00:00.000Z
69ca3e3c-f7e5-4b96-8794-cc88fbb913a6,2026-08-20T07:13:50.659Z,2026-08-20T07:13:50.659Z,published,"My Profile ","validate that the user is able to navigate to their own profile by clicking on the user name and the page is loaded successfully with joined date, rep count, badge details (if any) and the forms details (which are created by the user). Also validate that the user is able to navigate to the respective forms by clicking on it and the forms must be opened and loaded successfully",Passed,,,2026-08-20T00:00:00.000Z
973b95ed-8c08-46d4-8664-2d43b4cd78d4,2026-08-20T07:07:31.163Z,2026-08-20T07:07:31.163Z,published,"Subscriptions ",verify that the user is able to navigate to the subscripts page and all the forms subscribed by the user is displayed in here as list successfully.,Passed,,,2026-08-20T00:00:00.000Z
3f7263dc-f81a-4eeb-a7a9-483735c75099,2026-08-14T07:00:09.980Z,2026-08-17T04:25:13.068Z,published,"Explore Page ","to verify that the user is able to click on the share button and it open the dialog box to share the profile link and user is able to share the same on different platforms like whatsapp, instagram and others as  required.",Passed,also verify the scenario on how the receiver's is able to open the same profile through link and if the login page was displayed at first if not  a user or not logged in,,2026-08-14T00:00:00.000Z
5637b0f1-834b-4265-974e-7e9bbc547cc5,2026-08-14T06:39:27.598Z,2026-08-17T04:24:47.854Z,published,"Explore Page ","to verify that the user is able to block another user and the confirmation message for the same is displayed, also the safety button will be changed to the blocked",Passed,,,2026-08-14T00:00:00.000Z
8c7c95a2-e6a7-4591-9c93-9f7f3e091538,2026-08-14T06:38:33.707Z,2026-08-17T04:30:16.367Z,published,"Explore Page ",to verify that the user is able to report another user by clicking on the report user button and the confirmation message for the same is displayed successfully,Passed,,,2026-08-14T00:00:00.000Z
6a28b299-26cb-4399-8b22-bfe5d558be53,2026-08-14T06:35:12.445Z,2026-08-17T04:32:04.601Z,published,"Explore Page ","to verify that the mute the user button, mute the user successfully and a message should be displayed for the same to confirm that the user has been muted.",Blocked,"after muting the user, the confirmation message for the same is not displayed, hence marked as issue in the bug tracker.",,2026-08-14T00:00:00.000Z
74f7f849-1c88-44bf-a740-020581b84e00,2026-08-14T06:33:59.346Z,2026-08-17T04:42:05.317Z,published,"Explore Page ","to verify that the user is able to click on the toggle button at the bottom and then click on the safety page and options appears to mute the user, report the user or block the user",Passed,,,2026-08-14T00:00:00.000Z
a7eef259-d18b-4d0d-b606-8b4efca676a3,2026-08-14T06:32:38.984Z,2026-08-17T04:25:02.179Z,published,"Explore Page ",to verify that the user is able to click on the message button and is directed to the chat window of the user and is able to send messages and view all the previous conversation (if any).,Passed,,,2026-08-14T00:00:00.000Z
916f2ec2-099b-48f9-89f0-2db8299007f1,2026-08-14T06:31:40.736Z,2026-08-17T04:35:28.881Z,published,"Explore Page ",to verify that the user is able to click on the form and is directed to the particular form successfully and the form is also loaded successfully.,Passed,,,2026-08-14T00:00:00.000Z
10e427bd-aa9f-4c39-a403-0517d62d6796,2026-08-14T06:30:18.349Z,2026-08-17T04:42:56.080Z,published,"Explore Page ","to verify that the user's profile page contains the profile picture, name, username, joined month and year, rep count, forms by the user (in-case no forms - empty with message), message button at the bottom and the toggle button containing safety and share button",Passed,,,2026-08-14T00:00:00.000Z
993e2436-4b69-4843-be4a-6c63d58a16bf,2026-08-14T06:26:56.053Z,2026-08-17T04:42:24.135Z,published,"Explore Page ",to verify that the user is able to click on the user's profile and are directed to their respective profiles successfully and all the elements of the page are loaded successfully,Passed,,,2026-08-14T00:00:00.000Z
54bfbbe6-e8d4-4ff3-ba17-37e209157220,2026-08-14T06:10:33.468Z,2026-08-17T04:56:50.988Z,published,"Explore Page ",to verify that the user is able to save multiple filters and all the filters are displayed at the bottom of the screen,Passed,"limit for the tags - 5 tags at a time 
total no of filters that can be saved - 10",,2026-08-14T00:00:00.000Z
05958566-1466-4ba5-aa8f-81dd3e8325ba,2026-08-14T06:08:03.395Z,2026-08-17T04:45:28.155Z,published,"Explore Page ",to verify that the save button appears when any of the filters is used by the user and it saves the filter and the filter is displayed in the bottom of the screen,Passed,,,2026-08-11T00:00:00.000Z
871ce0e4-7069-4b94-81b3-59b62e87e189,2026-08-11T13:42:42.354Z,2026-08-17T04:48:19.516Z,published,"Explore Page ","to verify that the save button is displayed and enabled when clicked on the active button, and the searched parameters used for the results should be saved and displayed in the bottom of the page.",Passed,,,2026-08-11T00:00:00.000Z
a40c3d70-bc04-4b89-b37c-af4a28209e4b,2026-08-11T13:40:47.064Z,2026-08-17T04:48:38.020Z,published,"Explore Page ",to verify that the search box is enabled and user is able to type and search for the user's using the search box. Also validate that the searched results are displayed as per the searched keywords and clicking on the profiles of the user will direct the user to their respective profiles.,Passed,,,2026-08-11T00:00:00.000Z
ec795cab-aed9-4398-b1ba-45920e470b76,2026-08-11T13:34:36.656Z,2026-08-17T04:49:28.868Z,published,"Explore Page ","to verify that the active button is enabled and clicking on it will display all the active members on the application successfully. Also, validate that the search results are correct and the profiles are displayed successfully and also that clicking on the profiles will direct the user to their respective profiles.",Passed,,,2026-08-11T00:00:00.000Z
546a9605-391e-4581-9e10-0f148b0ddada,2026-08-11T13:31:45.765Z,2026-08-17T04:50:02.561Z,published,"Explore Page ",to verify that the searched results are displayed based on the tags added by the user with their profiles. Also validate that clicking on the profile directs the user to their respective profiles.,Passed,,,2026-08-11T00:00:00.000Z
68f76dd3-6240-4fe9-a30e-3c704ac3e01f,2026-08-11T13:28:59.259Z,2026-08-17T04:50:39.781Z,published,"Explore Page ",to verify that the tags button is enabled and clicking on it open the dialog box to add the select the tags from the pre-set group or to add the tags by themselves. validate that the user is able to add the tags and the added tags are displayed.,Passed,,,2026-08-11T00:00:00.000Z
3797184d-ae25-4233-bbcd-2c6c2c50a3d4,2026-08-11T13:22:31.676Z,2026-08-17T04:50:59.215Z,published,"Explore Page ",to verify that the searched results for the location is displayed to the user  successfully and is correct and clicking on the profiles will direct the user to their respective profiles.,Passed,,,2026-08-11T00:00:00.000Z
e2fec8e6-361f-49e9-9184-bbda0c534de6,2026-08-11T13:19:57.834Z,2026-08-17T04:51:26.004Z,published,"Explore Page ","to verify that the user is able to add and search the location, the search location is added and the distance is calculated accurately. validate the added distance and verify the search results.",Passed,,,2026-08-11T00:00:00.000Z
e460bc65-c8fb-4dea-8dad-5c4bfc2b12c3,2026-08-11T13:18:34.410Z,2026-08-17T04:51:52.610Z,published,"Explore Page ",to verify that the nearby button is enabled and clicking on it opens a dialog box to add the location and distance.,Passed,,,2026-08-11T00:00:00.000Z
d61db1a7-75f3-404f-9e40-47cf085354c4,2026-08-11T13:17:25.483Z,2026-08-17T04:52:37.481Z,published,"Explore Page ","to verify that the user's profiles are available with profile name, username, profile picture, profile tags added by the user and the bio added by the user.",Passed,,,2026-08-11T00:00:00.000Z
40ee2edb-f13c-4efb-af67-6d3af1d1dddb,2026-08-11T13:12:49.597Z,2026-08-17T04:56:23.462Z,published,"Explore Page ","to verify that the user is able to navigate to the explore page by clicking on the explore button and the page is successfully loaded and all the user's on the application are displayed, the page must also contains nearby, tags, active button and search bar",Passed,,,2026-08-11T00:00:00.000Z
a45a7949-1ba1-4336-af75-68fc71d62b08,2026-08-11T13:10:27.193Z,2026-08-17T04:57:08.512Z,published,"Activity Page ","to verify that clicking on mentioned post message will navigate the user to the post, they were mentioned in",Passed,,,2026-08-11T00:00:00.000Z
b383c083-660c-4af9-adbf-45c630f4904c,2026-08-10T07:43:46.580Z,2026-08-17T04:52:19.177Z,published,"Activity Page ",to verify that the user is able to click on the message is navigated to the post for the mention and edit message,Passed,,,2026-08-10T00:00:00.000Z
737cf1a3-a714-42c3-9950-2ea1f689ca1c,2026-08-10T07:42:30.853Z,2026-08-20T07:05:34.600Z,published,"Activity Page ",to verify that the message is displayed to the user if the submitted report is resolved by the moderator,Passed,,,2026-08-10T00:00:00.000Z
076ccb72-3582-4d13-a1a6-9d4ace1d6ba8,2026-08-10T07:40:31.341Z,2026-08-20T07:03:50.535Z,published,"Activity Page ","to verify that the message is displayed for the message redacted, hidden or restored by the moderator",Passed,,,2026-08-10T00:00:00.000Z
fcb3a389-9eb3-4767-8cc9-0be3a7204f9a,2026-08-10T07:39:25.952Z,2026-08-20T07:03:03.891Z,published,"Activity Page ","to verify that the message is displayed if the post is removed, restricted or restored by the moderator",Passed,,,2026-08-10T00:00:00.000Z
c6150487-773c-4b17-acd8-fb218b56ee36,2026-08-10T07:38:32.085Z,2026-08-20T07:01:36.455Z,published,"Activity Page ",to verify that the message is displayed for the warning received by the moderator for the unusual activity,Passed,,,2026-08-10T00:00:00.000Z
4d1b9143-cfaa-43cd-9145-11ea08364d45,2026-08-10T07:37:40.438Z,2026-08-20T06:58:39.636Z,published,"Activity Page ",to verify that the message is displayed when  the user is given access to a form,Passed,,,2026-08-10T00:00:00.000Z
29af8d3d-c212-4b99-a032-c1b875e03b08,2026-08-10T07:36:39.905Z,2026-08-20T06:58:27.520Z,published,"Activity Page ",to verify that the message is displayed when someone requests membership in a group/badge you manage,Blocked,issue in the group/badge,,2026-08-10T00:00:00.000Z
98015629-327c-4468-8716-69bdcb76e283,2026-08-10T07:35:42.628Z,2026-08-20T06:57:59.333Z,published,"Activity Page ",to verify that the message is displayed when the user is added in the group/badge,Blocked,user did not get updated and not visible from the member side --> added as a issue,,2026-08-10T00:00:00.000Z
5dcc620e-cb61-4e6b-b060-39062b271f29,2026-08-10T07:35:00.703Z,2026-08-20T06:43:19.402Z,published,"Activity Page ",to verify that the message is displayed when the post mentioning the user is edited,Passed,,,2026-08-10T00:00:00.000Z
9a9c6334-ddc4-4c11-8bd0-53d8a4c3e5c8,2026-08-10T07:34:23.079Z,2026-08-20T06:39:01.764Z,published,"Activity Page ",to verify that the message is displayed when the post is edited by other user who has access to edit the post,Passed,,,2026-08-10T00:00:00.000Z
556468ec-813a-44cd-951b-2f3bbf561627,2026-08-10T07:33:35.682Z,2026-08-20T06:35:03.545Z,published,"Activity Page ",to verify that message is displayed when someone quotes/references the user's post,Passed,,,2026-08-10T00:00:00.000Z
d348dcc4-2d01-4721-aab1-ca3b32e31706,2026-08-10T07:32:47.296Z,2026-08-20T06:29:31.074Z,published,"Activity Page ",to verify that the message is displayed in the activity tab when a user is mentioned in a post,Passed,,,2026-08-10T00:00:00.000Z
4fb36107-45f8-4354-89a8-1bf50f20ef90,2026-08-07T07:19:31.413Z,2026-08-20T06:29:11.208Z,published,"Activity Page ",to verify that user is able to navigate to the activity tab successfully and the page is loaded properly and if there were previous messages they should also be loaded successfully,Passed,,,2026-08-07T00:00:00.000Z
a0a671a0-b99e-45d4-9de5-2b04249717f4,2026-08-07T07:15:01.700Z,2026-08-19T05:07:02.993Z,published,"Chat Page ",to verify that the user is able to report the chat by clicking on the report button in the settings button and the it opens a dialogue box to select the reason and field to add more details for the report,Blocked,"check the case when the chat is reported what happens in the chat, does it remain same until the moderator review the report.",,2026-08-07T00:00:00.000Z
3888bb40-9cda-415e-8d19-847ebe2ae362,2026-08-07T07:08:50.093Z,2026-08-17T04:59:02.643Z,published,"Chat Page ",to validate that there should not be a block button in the group chat settings screen,Passed,,,2026-08-07T00:00:00.000Z
988fc17f-cba7-427b-9216-c2927eafb8bb,2026-08-07T07:07:55.409Z,2026-08-19T04:58:08.586Z,published,"Chat Page ",to verify that the user is able to delete the chat from the chat group,Passed,the message is overlapped with a black solid block,,2026-08-07T00:00:00.000Z
